0,"shame,""In my 20s - and was going out to dinner to celebrate a friend's birthday. Her (older - in 30s) cousin, really wanted me to get drunk cos I'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in moderation",in drink (but not guilt repression etc). I mixed drinking with smoking (which,I rarely,did) and got drunk and had to leave,the,table,to,get,sick,in,the,"loo,",and,later,went,home,and,was,sick,again;,have,never,felt,so,awful,in,my,life.,And,I,didn't,want,to,face,or,tell,my,other,"flatmates,",or,"family."""
1,"guilt,""When I noticed that my little sister was sulking, because I could not meet her because of a misunderstanding.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"disgust,""I got disgusted with a man who was beating a woman in the street. I just happened to be there but I was abhorred by the rudness.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"joy,When I passed the driving test (on the second try).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"sadness,""I partly colored my hair black. My mother didn't like it and reproached me to be a """"subversive element"""". Later on she stated that this was due to my friends. As I see it, this all resulted from colouring my hair.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"disgust,I greeted a friend and he did not respond.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"anger,""An argument among friends in which my opinions on the way to spend spare time were disapproved.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"shame,Caused fault in V.C.R. by not following instructions carefully.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"joy,""My girlfriend gave me some feed-back and I understood that it meant that our relationship was about to turn even closer.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"fear,""I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of",concern and my first thought was that something was on the runway in our path,and that,"we were in danger of hitting it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"disgust,NO RESPONSE.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"sadness,I was very sad when my first boyfriend finished our relationship.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"sadness,When my friend (girl) went abroad for two years.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"disgust,""When I learnt that my offer to study at the university had been withdrawn  and so I would not get hostel accomodation at UNZA, even though I registered as a student later.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"sadness,""I was very sad when I could not take the M.A (I) exams due to illness, and a relative of mine disheartened me about it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"guilt,""When I stole money from my mother and she asked me later if I was responsible.  I never admitted it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"anger,""At an unjust, or to be more precise, at a bureaucratic treatment of one's personality.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"anger,I had a quarrel with my parents; I was convinced to be right.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
